Id,Category
uttr287.pt,27
uttr288.pt,27
uttr289.pt,27
uttr290.pt,27
uttr291.pt,27
uttr292.pt,27
uttr293.pt,27
uttr294.pt,27
uttr295.pt,27
uttr296.pt,27
uttr297.pt,27
uttr298.pt,27
uttr299.pt,27
uttr300.pt,27
uttr301.pt,27
uttr302.pt,27
uttr303.pt,27
uttr304.pt,27
uttr305.pt,27
uttr306.pt,27
uttr307.pt,28
uttr308.pt,28
uttr309.pt,28
uttr310.pt,28
uttr311.pt,28
uttr312.pt,28
uttr313.pt,28
uttr314.pt,28
uttr315.pt,28
uttr316.pt,28
uttr317.pt,28
uttr318.pt,28
uttr319.pt,28
uttr320.pt,28
uttr321.pt,28
uttr322.pt,28
uttr323.pt,28
uttr324.pt,28
uttr325.pt,28
uttr326.pt,28
uttr327.pt,28
uttr328.pt,28
uttr329.pt,28
uttr330.pt,29
uttr331.pt,29
uttr332.pt,29
uttr333.pt,29
uttr334.pt,29
uttr335.pt,29
uttr336.pt,29
uttr337.pt,29
uttr338.pt,29
uttr339.pt,29
uttr340.pt,163
uttr341.pt,29
uttr342.pt,29
uttr343.pt,29
uttr344.pt,29
uttr345.pt,30
uttr346.pt,30
uttr347.pt,30
uttr348.pt,30
uttr349.pt,30
uttr350.pt,30
uttr351.pt,30
uttr352.pt,30
uttr353.pt,30
uttr354.pt,31
uttr355.pt,31
uttr356.pt,31
uttr357.pt,31
uttr358.pt,32
uttr359.pt,32
uttr360.pt,32
uttr361.pt,32
uttr362.pt,32
uttr363.pt,32
uttr364.pt,32
uttr365.pt,32
uttr366.pt,32
uttr367.pt,32
uttr368.pt,32
uttr369.pt,33
uttr370.pt,33
uttr371.pt,33
uttr372.pt,33
uttr373.pt,34
uttr374.pt,34
uttr375.pt,34
uttr376.pt,34
uttr377.pt,34
uttr378.pt,34
uttr379.pt,34
uttr380.pt,34
uttr381.pt,34
uttr382.pt,34
uttr383.pt,34
uttr384.pt,34
uttr385.pt,34
uttr386.pt,34
uttr387.pt,35
uttr388.pt,35
uttr389.pt,35
uttr390.pt,35
uttr391.pt,205
uttr392.pt,35
uttr393.pt,35
uttr394.pt,36
uttr395.pt,36
uttr396.pt,36
uttr397.pt,36
uttr398.pt,36
uttr399.pt,36
uttr400.pt,36
uttr401.pt,36
uttr402.pt,36
uttr403.pt,115
uttr404.pt,476
uttr405.pt,37
uttr406.pt,37
uttr407.pt,37
uttr408.pt,37
uttr409.pt,37
uttr410.pt,37
uttr411.pt,37
uttr412.pt,37
uttr413.pt,37
uttr414.pt,38
uttr415.pt,38
uttr416.pt,38
uttr417.pt,38
uttr418.pt,38
uttr419.pt,38
uttr420.pt,38
uttr421.pt,39
uttr422.pt,39
uttr423.pt,39
uttr424.pt,39
uttr425.pt,39
uttr426.pt,39
uttr427.pt,39
uttr428.pt,39
uttr429.pt,39
uttr430.pt,39
uttr431.pt,39
uttr432.pt,40
uttr433.pt,40
uttr434.pt,40
uttr435.pt,40
uttr436.pt,40
uttr437.pt,40
uttr438.pt,40
uttr439.pt,40
uttr440.pt,40
uttr441.pt,40
uttr442.pt,40
uttr443.pt,40
uttr444.pt,40
uttr445.pt,40
uttr446.pt,40
uttr447.pt,41
uttr448.pt,41
uttr449.pt,41
uttr450.pt,41
uttr451.pt,41
uttr452.pt,41
uttr453.pt,41
uttr454.pt,41
uttr455.pt,41
uttr456.pt,41
uttr457.pt,41
uttr458.pt,41
uttr459.pt,41
uttr460.pt,41
uttr461.pt,41
uttr462.pt,41
uttr463.pt,41
uttr464.pt,41
uttr465.pt,41
uttr466.pt,41
uttr467.pt,41
uttr468.pt,42
uttr469.pt,42
uttr470.pt,42
uttr471.pt,43
uttr472.pt,43
uttr473.pt,43
uttr474.pt,43
uttr475.pt,43
uttr476.pt,43
uttr477.pt,43
uttr478.pt,44
uttr479.pt,44
uttr480.pt,44
uttr481.pt,44
uttr482.pt,44
uttr483.pt,44
uttr484.pt,44
uttr485.pt,45
uttr486.pt,45
uttr487.pt,45
uttr488.pt,45
uttr489.pt,45
uttr490.pt,45
uttr491.pt,45
uttr492.pt,45
uttr493.pt,45
uttr494.pt,46
uttr495.pt,46
uttr496.pt,46
uttr497.pt,46
uttr498.pt,46
uttr499.pt,46
uttr500.pt,46
uttr501.pt,46
uttr502.pt,47
uttr503.pt,47
uttr504.pt,47
uttr505.pt,47
uttr506.pt,47
uttr507.pt,47
uttr508.pt,47
uttr509.pt,47
uttr510.pt,556
uttr511.pt,48
uttr512.pt,48
uttr513.pt,49
uttr514.pt,49
uttr515.pt,49
uttr516.pt,49
uttr517.pt,49
uttr518.pt,49
uttr519.pt,49
uttr520.pt,49
uttr521.pt,49
uttr522.pt,49
uttr523.pt,49
uttr524.pt,49
uttr525.pt,49
uttr526.pt,49
uttr527.pt,49
uttr528.pt,49
uttr529.pt,49
uttr530.pt,49
uttr531.pt,49
uttr532.pt,49
uttr533.pt,49
uttr534.pt,49
uttr535.pt,49
uttr536.pt,49
uttr537.pt,49
uttr538.pt,50
uttr539.pt,50
uttr540.pt,50
uttr541.pt,50
uttr542.pt,50
uttr543.pt,50
uttr544.pt,50
uttr545.pt,50
uttr546.pt,50
uttr547.pt,50
uttr548.pt,50
uttr549.pt,50
uttr550.pt,50
uttr551.pt,50
uttr552.pt,50
uttr553.pt,50
uttr554.pt,50
uttr555.pt,50
uttr556.pt,50
uttr557.pt,51
uttr558.pt,51
uttr559.pt,51
uttr560.pt,51
uttr561.pt,51
uttr562.pt,51
uttr563.pt,52
uttr564.pt,52
uttr565.pt,52
uttr566.pt,52
uttr567.pt,52
uttr568.pt,52
uttr569.pt,52
uttr570.pt,52
uttr571.pt,52
uttr572.pt,52
uttr573.pt,52
uttr574.pt,52
uttr575.pt,52
uttr576.pt,52
uttr577.pt,52
uttr578.pt,52
uttr579.pt,52
uttr580.pt,52
uttr581.pt,52
uttr582.pt,53
uttr583.pt,53
uttr584.pt,53
uttr585.pt,53
uttr586.pt,54
uttr587.pt,54
uttr588.pt,54
uttr589.pt,54
uttr590.pt,54
uttr591.pt,54
uttr592.pt,54
uttr593.pt,54
uttr594.pt,346
uttr595.pt,54
uttr596.pt,54
uttr597.pt,54
uttr598.pt,54
uttr599.pt,54
uttr600.pt,54
uttr601.pt,55
uttr602.pt,55
uttr603.pt,55
uttr604.pt,55
uttr605.pt,55
uttr606.pt,55
uttr607.pt,55
uttr608.pt,55
uttr609.pt,55
uttr610.pt,55
uttr611.pt,55
uttr612.pt,56
uttr613.pt,56
uttr614.pt,58
uttr615.pt,58
uttr616.pt,58
uttr617.pt,229
uttr618.pt,58
uttr619.pt,58
uttr620.pt,58
uttr621.pt,59
uttr622.pt,59
uttr623.pt,59
uttr624.pt,59
uttr625.pt,59
uttr626.pt,59
uttr627.pt,59
uttr628.pt,59
uttr629.pt,59
uttr630.pt,59
uttr631.pt,59
uttr632.pt,59
uttr633.pt,59
uttr634.pt,59
uttr635.pt,59
uttr636.pt,59
uttr637.pt,59
uttr638.pt,16
uttr639.pt,59
uttr640.pt,59
uttr641.pt,60
uttr642.pt,60
uttr643.pt,60
uttr644.pt,60
uttr645.pt,60
uttr646.pt,60
uttr647.pt,60
uttr648.pt,60
uttr649.pt,60
uttr650.pt,60
uttr651.pt,60
uttr652.pt,60
uttr653.pt,60
uttr654.pt,61
uttr655.pt,61
uttr656.pt,61
uttr657.pt,61
uttr658.pt,61
uttr659.pt,61
uttr660.pt,61
uttr661.pt,61
uttr662.pt,61
uttr663.pt,61
uttr664.pt,61
uttr665.pt,61
uttr666.pt,61
uttr667.pt,61
uttr668.pt,61
uttr669.pt,61
uttr670.pt,61
uttr671.pt,61
uttr672.pt,62
uttr673.pt,63
uttr674.pt,63
uttr675.pt,63
uttr676.pt,63
uttr677.pt,63
uttr678.pt,63
uttr679.pt,63
uttr680.pt,63
uttr681.pt,63
uttr682.pt,63
uttr683.pt,396
uttr684.pt,63
uttr685.pt,64
uttr686.pt,64
uttr687.pt,64
uttr688.pt,64
uttr689.pt,65
uttr690.pt,65
uttr691.pt,65
uttr692.pt,66
uttr693.pt,216
uttr694.pt,66
uttr695.pt,66
uttr696.pt,66
uttr697.pt,66
uttr698.pt,66
uttr699.pt,66
uttr700.pt,67
uttr701.pt,67
uttr702.pt,67
uttr703.pt,67
uttr704.pt,67
uttr705.pt,67
uttr706.pt,67
uttr707.pt,68
uttr708.pt,68
uttr709.pt,68
uttr710.pt,68
uttr711.pt,68
uttr712.pt,68
uttr713.pt,68
uttr714.pt,68
uttr715.pt,68
uttr716.pt,68
uttr717.pt,68
uttr718.pt,68
uttr719.pt,68
uttr720.pt,68
uttr721.pt,68
uttr722.pt,69
uttr723.pt,69
uttr724.pt,69
uttr725.pt,69
uttr726.pt,69
uttr727.pt,69
uttr728.pt,69
uttr729.pt,69
uttr730.pt,69
uttr731.pt,69
uttr732.pt,70
uttr733.pt,70
uttr734.pt,70
uttr735.pt,70
uttr736.pt,70
uttr737.pt,71
uttr738.pt,71
uttr739.pt,71
uttr740.pt,71
uttr741.pt,71
uttr742.pt,71
uttr743.pt,71
uttr744.pt,71
uttr745.pt,71
uttr746.pt,71
uttr747.pt,72
uttr748.pt,72
uttr749.pt,72
uttr750.pt,72
uttr751.pt,72
uttr752.pt,72
uttr753.pt,72
uttr754.pt,72
uttr755.pt,72
uttr756.pt,72
uttr757.pt,72
uttr758.pt,72
uttr759.pt,72
uttr760.pt,72
uttr761.pt,72
uttr762.pt,72
uttr763.pt,72
uttr764.pt,72
uttr765.pt,72
uttr766.pt,72
uttr767.pt,72
uttr768.pt,73
uttr769.pt,73
uttr770.pt,73
uttr771.pt,73
uttr772.pt,73
uttr773.pt,422
uttr774.pt,73
uttr775.pt,298
uttr776.pt,73
uttr777.pt,73
uttr778.pt,76
uttr779.pt,73
uttr780.pt,73
uttr781.pt,73
uttr782.pt,73
uttr783.pt,73
uttr784.pt,73
uttr785.pt,73
uttr786.pt,74
uttr787.pt,74
uttr788.pt,74
uttr789.pt,74
uttr790.pt,74
uttr791.pt,74
uttr792.pt,74
uttr793.pt,74
uttr794.pt,74
uttr795.pt,74
uttr796.pt,74
uttr797.pt,74
uttr798.pt,74
uttr799.pt,74
uttr800.pt,74
uttr801.pt,74
uttr802.pt,74
uttr803.pt,74
uttr804.pt,74
uttr805.pt,74
uttr806.pt,74
uttr807.pt,74
uttr808.pt,75
uttr809.pt,75
uttr810.pt,75
uttr811.pt,75
uttr812.pt,75
uttr813.pt,75
uttr814.pt,75
uttr815.pt,75
uttr816.pt,76
uttr817.pt,76
uttr818.pt,76
uttr819.pt,76
uttr820.pt,77
uttr821.pt,77
uttr822.pt,8
uttr823.pt,78
uttr824.pt,78
uttr825.pt,78
uttr826.pt,78
uttr827.pt,78
uttr828.pt,78
uttr829.pt,78
uttr830.pt,78
uttr831.pt,78
uttr832.pt,79
uttr833.pt,79
uttr834.pt,79
uttr835.pt,79
uttr836.pt,79
uttr837.pt,79
uttr838.pt,79
uttr839.pt,79
uttr840.pt,79
uttr841.pt,79
uttr842.pt,79
uttr843.pt,79
uttr844.pt,79
uttr845.pt,79
uttr846.pt,79
uttr847.pt,79
uttr848.pt,80
uttr849.pt,80
uttr850.pt,81
uttr851.pt,81
uttr852.pt,81
uttr853.pt,81
uttr854.pt,81
uttr855.pt,81
uttr856.pt,81
uttr857.pt,81
uttr858.pt,81
uttr859.pt,81
uttr860.pt,81
uttr861.pt,81
uttr862.pt,81
uttr863.pt,81
uttr864.pt,81
uttr865.pt,81
uttr866.pt,81
uttr867.pt,81
uttr868.pt,81
uttr869.pt,81
uttr870.pt,81
uttr871.pt,81
uttr872.pt,81
uttr873.pt,81
uttr874.pt,81
uttr875.pt,81
uttr876.pt,81
uttr877.pt,81
uttr878.pt,81
uttr879.pt,81
uttr880.pt,81
uttr881.pt,81
uttr882.pt,81
uttr883.pt,81
uttr884.pt,82
uttr885.pt,82
uttr886.pt,82
uttr887.pt,82
uttr888.pt,83
uttr889.pt,83
uttr890.pt,83
uttr891.pt,83
uttr892.pt,83
uttr893.pt,83
uttr894.pt,83
uttr895.pt,83
uttr896.pt,83
uttr897.pt,83
uttr898.pt,83
uttr899.pt,83
uttr900.pt,83
uttr901.pt,83
uttr902.pt,83
uttr903.pt,83
uttr904.pt,83
uttr905.pt,83
uttr906.pt,83
uttr907.pt,83
uttr908.pt,83
uttr909.pt,84
uttr910.pt,84
uttr911.pt,84
uttr912.pt,84
uttr913.pt,84
uttr914.pt,84
uttr915.pt,84
uttr916.pt,84
uttr917.pt,84
uttr918.pt,84
uttr919.pt,84
uttr920.pt,596
uttr921.pt,87
uttr922.pt,85
uttr923.pt,85
uttr924.pt,86
uttr925.pt,86
uttr926.pt,86
uttr927.pt,86
uttr928.pt,86
uttr929.pt,86
uttr930.pt,87
uttr931.pt,87
uttr932.pt,87
uttr933.pt,87
uttr934.pt,87
uttr935.pt,87
uttr936.pt,87
uttr937.pt,87
uttr938.pt,87
uttr939.pt,87
uttr940.pt,67
uttr941.pt,88
uttr942.pt,88
uttr943.pt,88
uttr944.pt,88
uttr945.pt,88
uttr946.pt,88
uttr947.pt,70
uttr948.pt,89
uttr949.pt,89
uttr950.pt,89
uttr951.pt,89
uttr952.pt,89
uttr953.pt,89
uttr954.pt,89
uttr955.pt,89
uttr956.pt,89
uttr957.pt,89
uttr958.pt,89
uttr959.pt,90
uttr960.pt,90
uttr961.pt,90
uttr962.pt,90
uttr963.pt,90
uttr964.pt,90
uttr965.pt,90
uttr966.pt,90
uttr967.pt,91
uttr968.pt,91
uttr969.pt,91
uttr970.pt,91
uttr971.pt,91
uttr972.pt,91
uttr973.pt,91
uttr974.pt,91
uttr975.pt,91
uttr976.pt,91
uttr977.pt,257
uttr978.pt,91
uttr979.pt,91
uttr980.pt,92
uttr981.pt,92
uttr982.pt,92
uttr983.pt,93
uttr984.pt,93
uttr985.pt,93
uttr986.pt,93
uttr987.pt,93
uttr988.pt,93
uttr989.pt,93
uttr990.pt,94
uttr991.pt,94
uttr992.pt,94
uttr993.pt,94
uttr994.pt,94
uttr995.pt,94
uttr996.pt,94
uttr997.pt,95
uttr998.pt,95
uttr999.pt,95
uttr1000.pt,95
uttr1001.pt,95
uttr1002.pt,95
uttr1003.pt,95
uttr1004.pt,95
uttr1005.pt,95
uttr1006.pt,95
uttr1007.pt,95
uttr1008.pt,96
uttr1009.pt,97
uttr1010.pt,97
uttr1011.pt,97
uttr1012.pt,97
uttr1013.pt,97
uttr1014.pt,97
uttr1015.pt,97
uttr1016.pt,97
uttr1017.pt,97
uttr1018.pt,97
uttr1019.pt,98
uttr1020.pt,98
uttr1021.pt,98
uttr1022.pt,98
uttr1023.pt,98
uttr1024.pt,99
uttr1025.pt,99
uttr1026.pt,99
uttr1027.pt,99
uttr1028.pt,99
uttr1029.pt,99
uttr1030.pt,99
uttr1031.pt,99
uttr1032.pt,99
uttr1033.pt,99
uttr1034.pt,100
uttr1035.pt,100
uttr1036.pt,100
uttr1037.pt,100
uttr1038.pt,100
uttr1039.pt,100
uttr1040.pt,101
uttr1041.pt,101
uttr1042.pt,101
uttr1043.pt,101
uttr1044.pt,101
uttr1045.pt,101
uttr1046.pt,101
uttr1047.pt,102
uttr1048.pt,102
uttr1049.pt,102
uttr1050.pt,102
uttr1051.pt,102
uttr1052.pt,102
uttr1053.pt,102
uttr1054.pt,102
uttr1055.pt,102
uttr1056.pt,102
uttr1057.pt,103
uttr1058.pt,103
uttr1059.pt,103
uttr1060.pt,103
uttr1061.pt,103
uttr1062.pt,103
uttr1063.pt,103
uttr1064.pt,103
uttr1065.pt,103
uttr1066.pt,103
uttr1067.pt,103
uttr1068.pt,103
uttr1069.pt,103
uttr1070.pt,103
uttr1071.pt,103
uttr1072.pt,103
uttr1073.pt,103
uttr1074.pt,103
uttr1075.pt,103
uttr1076.pt,103
uttr1077.pt,103
uttr1078.pt,104
uttr1079.pt,104
uttr1080.pt,104
uttr1081.pt,104
uttr1082.pt,104
uttr1083.pt,104
uttr1084.pt,104
uttr1085.pt,104
uttr1086.pt,104
uttr1087.pt,104
uttr1088.pt,104
uttr1089.pt,104
uttr1090.pt,104
uttr1091.pt,104
uttr1092.pt,104
uttr1093.pt,104
uttr1094.pt,104
uttr1095.pt,104
uttr1096.pt,104
uttr1097.pt,104
uttr1098.pt,104
uttr1099.pt,104
uttr1100.pt,104
uttr1101.pt,104
uttr1102.pt,104
uttr1103.pt,104
uttr1104.pt,104
uttr1105.pt,104
uttr1106.pt,105
uttr1107.pt,105
uttr1108.pt,105
uttr1109.pt,105
uttr1110.pt,105
uttr1111.pt,105
uttr1112.pt,105
uttr1113.pt,105
uttr1114.pt,105
uttr1115.pt,105
uttr1116.pt,105
uttr1117.pt,105
uttr1118.pt,105
uttr1119.pt,105
uttr1120.pt,105
uttr1121.pt,105
uttr1122.pt,105
uttr1123.pt,105
uttr1124.pt,105
uttr1125.pt,105
uttr1126.pt,105
uttr1127.pt,105
uttr1128.pt,105
uttr1129.pt,105
uttr1130.pt,105
uttr1131.pt,105
uttr1132.pt,105
uttr1133.pt,105
uttr1134.pt,105
uttr1135.pt,105
uttr1136.pt,105
uttr1137.pt,105
uttr1138.pt,105
uttr1139.pt,105
uttr1140.pt,105
uttr1141.pt,105
uttr1142.pt,105
uttr1143.pt,106
uttr1144.pt,106
uttr1145.pt,106
uttr1146.pt,106
uttr1147.pt,106
uttr1148.pt,106
uttr1149.pt,107
uttr1150.pt,107
uttr1151.pt,107
uttr1152.pt,107
uttr1153.pt,107
uttr1154.pt,107
uttr1155.pt,108
uttr1156.pt,108
uttr1157.pt,108
uttr1158.pt,108
uttr1159.pt,108
uttr1160.pt,108
uttr1161.pt,108
uttr1162.pt,108
uttr1163.pt,108
uttr1164.pt,108
uttr1165.pt,108
uttr1166.pt,108
uttr1167.pt,108
uttr1168.pt,108
uttr1169.pt,108
uttr1170.pt,108
uttr1171.pt,108
uttr1172.pt,108
uttr1173.pt,108
uttr1174.pt,108
uttr1175.pt,108
uttr1176.pt,109
uttr1177.pt,109
uttr1178.pt,109
uttr1179.pt,109
uttr1180.pt,109
uttr1181.pt,109
uttr1182.pt,109
uttr1183.pt,109
uttr1184.pt,109
uttr1185.pt,109
uttr1186.pt,110
uttr1187.pt,110
uttr1188.pt,110
uttr1189.pt,110
uttr1190.pt,110
uttr1191.pt,110
uttr1192.pt,110
uttr1193.pt,110
uttr1194.pt,110
uttr1195.pt,110
uttr1196.pt,110
uttr1197.pt,110
uttr1198.pt,110
uttr1199.pt,111
uttr1200.pt,111
uttr1201.pt,111
uttr1202.pt,111
uttr1203.pt,376
uttr1204.pt,151
uttr1205.pt,111
uttr1206.pt,111
uttr1207.pt,111
uttr1208.pt,111
uttr1209.pt,111
uttr1210.pt,111
uttr1211.pt,111
uttr1212.pt,111
uttr1213.pt,111
uttr1214.pt,111
uttr1215.pt,111
uttr1216.pt,111
uttr1217.pt,112
uttr1218.pt,112
uttr1219.pt,112
uttr1220.pt,112
uttr1221.pt,112
uttr1222.pt,112
uttr1223.pt,112
uttr1224.pt,112
uttr1225.pt,112
uttr1226.pt,112
uttr1227.pt,112
uttr1228.pt,112
uttr1229.pt,112
uttr1230.pt,112
uttr1231.pt,112
uttr1232.pt,112
uttr1233.pt,112
uttr1234.pt,112
uttr1235.pt,112
uttr1236.pt,112
uttr1237.pt,112
uttr1238.pt,112
uttr1239.pt,112
uttr1240.pt,113
uttr1241.pt,113
uttr1242.pt,113
uttr1243.pt,113
uttr1244.pt,113
uttr1245.pt,113
uttr1246.pt,113
uttr1247.pt,114
uttr1248.pt,114
uttr1249.pt,114
uttr1250.pt,114
uttr1251.pt,114
uttr1252.pt,114
uttr1253.pt,114
uttr1254.pt,114
uttr1255.pt,114
uttr1256.pt,114
uttr1257.pt,114
uttr1258.pt,114
uttr1259.pt,114
uttr1260.pt,114
uttr1261.pt,114
uttr1262.pt,114
uttr1263.pt,115
uttr1264.pt,115
uttr1265.pt,115
uttr1266.pt,115
uttr1267.pt,115
uttr1268.pt,115
uttr1269.pt,115
uttr1270.pt,115
uttr1271.pt,115
uttr1272.pt,115
uttr1273.pt,115
uttr1274.pt,115
uttr1275.pt,115
uttr1276.pt,115
uttr1277.pt,116
uttr1278.pt,116
uttr1279.pt,116
uttr1280.pt,116
uttr1281.pt,116
uttr1282.pt,116
uttr1283.pt,116
uttr1284.pt,116
uttr1285.pt,116
uttr1286.pt,116
uttr1287.pt,116
uttr1288.pt,116
uttr1289.pt,117
uttr1290.pt,117
uttr1291.pt,117
uttr1292.pt,117
uttr1293.pt,118
uttr1294.pt,118
uttr1295.pt,118
uttr1296.pt,118
uttr1297.pt,118
uttr1298.pt,118
uttr1299.pt,118
uttr1300.pt,118
uttr1301.pt,119
uttr1302.pt,119
uttr1303.pt,119
uttr1304.pt,119
uttr1305.pt,119
uttr1306.pt,119
uttr1307.pt,119
uttr1308.pt,119
uttr1309.pt,119
uttr1310.pt,119
uttr1311.pt,119
uttr1312.pt,71
uttr1313.pt,120
uttr1314.pt,120
uttr1315.pt,120
uttr1316.pt,120
uttr1317.pt,120
uttr1318.pt,120
uttr1319.pt,120
uttr1320.pt,120
uttr1321.pt,121
uttr1322.pt,121
uttr1323.pt,121
uttr1324.pt,122
uttr1325.pt,105
uttr1326.pt,122
uttr1327.pt,122
uttr1328.pt,122
uttr1329.pt,122
uttr1330.pt,122
uttr1331.pt,122
uttr1332.pt,122
uttr1333.pt,123
uttr1334.pt,123
uttr1335.pt,123
uttr1336.pt,123
uttr1337.pt,123
uttr1338.pt,123
uttr1339.pt,123
uttr1340.pt,123
uttr1341.pt,123
uttr1342.pt,123
uttr1343.pt,123
uttr1344.pt,123
uttr1345.pt,123
uttr1346.pt,123
uttr1347.pt,123
uttr1348.pt,123
uttr1349.pt,123
uttr1350.pt,123
uttr1351.pt,123
uttr1352.pt,123
uttr1353.pt,123
uttr1354.pt,123
uttr1355.pt,123
uttr1356.pt,103
uttr1357.pt,123
uttr1358.pt,123
uttr1359.pt,123
uttr1360.pt,123
uttr1361.pt,123
