id,x,y,z
102,121.86646,-326.94128,505.23404
103,282.13013,24.013933,499.14484
104,151.96281,-204.49727,506.46146
105,102.343735,-116.22812,504.61264
106,439.47784,178.76555,507.85794
107,218.92677,-317.1745,495.2952
108,91.71943,-142.48311,505.02786
109,177.45404,-199.12575,501.7337
110,355.3268,-94.06861,503.4401
111,199.2787,-254.0903,505.9796
112,82.60302,-154.10062,505.1724
113,369.96774,-57.60708,498.19296
114,255.85367,8.853291,511.62405
115,286.45587,-160.18417,497.66437
116,425.56955,-30.223125,499.32535
117,107.66824,-128.33047,188.32254
118,147.08919,-416.54166,507.92685
119,376.33438,-103.18282,506.33667
120,169.02069,-371.44608,504.71536
121,29.25775,-200.62971,508.44598
122,197.21812,-218.37422,501.61658
123,114.471115,-139.7158,506.40704
124,192.23317,-93.95009,507.31946
125,69.31701,-76.391266,381.1695
126,144.93713,-456.19537,510.61215
127,279.832,-150.79347,529.08545
128,22.354246,-485.0282,511.49796
129,460.31705,6.230561,492.09738
130,130.14487,-96.112274,505.67337
131,450.33136,203.7431,509.02338
132,135.57864,-282.60797,506.29147
133,469.05988,227.5464,504.4972
134,114.35935,-90.8892,508.33725
135,195.06416,-297.82043,504.32788
136,157.8584,-273.6896,500.88016
137,343.88416,-20.23029,509.41196
138,197.3375,-242.09673,498.25745
139,128.14359,-261.86288,508.2927
140,434.7775,159.45587,511.87534
141,7.340476,-390.46478,506.7413
142,26.089499,-187.34035,509.78082
143,442.77347,194.57085,510.42883
144,103.009605,-276.4669,514.23724
145,203.04575,-512.2182,507.94806
146,229.77248,-441.0858,499.59293
147,247.06816,-341.4678,574.99615
148,366.8256,2.9869483,508.2278
149,435.97733,187.32428,507.21417
150,7.346095,-151.66328,510.1724
151,442.25735,97.16522,502.2909
152,469.8384,189.45616,503.1339
153,197.35716,-289.44672,500.96716
154,98.58424,-200.92944,505.61115
155,218.29622,-43.74887,508.8035
156,435.24017,115.18178,506.58572
157,106.3066,-103.80731,521.47424
158,293.50235,-53.986076,503.2866
159,128.45775,-273.7487,503.48108
160,259.53574,-153.9354,501.97284
161,355.0061,-20.569752,513.7239
162,93.69519,-170.77444,509.12766
163,284.6647,-75.971436,501.29852
164,445.27707,157.29112,507.0668
165,148.46451,-205.78508,509.19577
166,93.69528,-175.18085,505.27304
167,459.6448,218.53801,504.90048
168,159.33003,-307.41382,506.00833
169,153.71092,-366.48727,504.32047
170,154.45833,-373.1332,500.05795
171,125.11342,-233.51903,503.8095
172,436.81015,189.57854,507.28415
173,153.3792,-68.64703,508.3526
174,67.57519,-465.41235,510.2832
175,167.61325,-386.58423,505.678
176,410.6966,144.76419,516.5919
177,249.19096,-41.85438,509.24817
178,448.0826,135.41147,505.56528
179,209.55917,-348.31046,492.22165
180,-24.226551,-319.1927,509.05338
181,212.49107,-28.198772,505.002
182,219.51262,-424.12973,490.87488
183,430.94577,192.21663,507.9022
184,450.0192,201.7751,503.31802
185,62.576283,-222.10873,508.1358
186,136.49205,-369.0392,515.1238
187,100.77804,-248.54195,478.39392
188,412.32367,90.56192,507.70984
189,296.46234,-88.746,604.7894
190,206.41081,-122.88016,503.21353
191,259.37244,-55.165016,506.08813
192,220.99815,-145.78004,509.48175
193,136.42126,-442.81815,507.27716
194,252.96162,-127.30487,504.87845
195,176.48868,-468.57748,501.8376
196,142.89748,-210.2397,506.64795
197,169.52194,-382.86307,505.14673
198,178.13863,-365.3401,513.67017
199,103.249626,-221.63753,501.32928
200,150.60237,-269.27588,508.95825
201,134.05989,-185.28383,503.38232
202,177.30028,-549.84753,503.08917
203,321.95978,16.554302,500.0932
204,86.925415,-99.34457,506.3945
205,211.8276,-223.38745,501.96973
206,422.25592,63.41159,504.72922
207,99.3669,-447.67728,502.41907
208,40.189854,-303.98767,504.06213
209,130.69759,-239.4705,504.39673
210,262.04755,-235.26079,499.475
211,123.83431,-103.565056,513.3869
212,121.709206,-348.1443,507.64883
213,170.0738,-467.58405,506.7546
214,458.36768,37.163574,498.82098
215,491.24527,223.09366,503.787
216,433.60492,183.61905,503.17447
217,61.876423,-198.9614,506.25278
218,295.5125,-21.92107,509.13812
219,75.523636,-192.8454,504.75272
220,155.09206,-103.50083,511.85135
221,115.848015,-117.30012,507.67865
222,-12.334853,-132.98958,509.6014
223,87.732666,-94.902985,506.12897
224,90.82708,-577.0319,509.5614
225,500.14386,202.77814,499.50272
226,201.65541,-566.3333,510.2846
227,431.4369,180.9418,507.14722
228,455.83005,209.70126,504.81088
229,41.337296,-261.3974,505.84116
230,147.98747,-294.9744,508.58762
231,-3.2995253,-586.0248,516.5491
232,461.99173,142.79509,509.77127
233,435.98737,123.248604,507.11206
234,-85.0001,-233.30598,507.628
235,127.88325,-145.08105,513.5994
236,425.42722,30.26296,506.44458
237,159.18803,-138.35422,505.16934
238,247.40836,-181.48387,497.21597
239,434.65652,176.44203,507.60614
240,19.409239,-260.98972,511.91766
241,418.02795,120.10129,506.00885
242,108.07465,-125.77396,509.13782
243,318.81018,46.837826,507.30597
244,103.950096,-119.04309,506.4309
245,135.53264,-112.988434,506.7485
246,361.1483,149.09564,530.16034
247,82.33822,-250.66502,507.97498
248,291.1554,-212.02328,502.20444
249,178.10684,-447.82657,505.9146
250,57.32966,-397.9072,511.27264
251,372.76672,16.250128,502.29968
252,168.26707,-228.7113,503.14883
253,88.84495,-199.13521,508.53656
254,442.45984,84.80111,501.28973
255,203.79149,-398.32025,496.70966
256,39.298122,-462.8264,516.0655
257,227.15218,-33.878582,504.26215
258,105.128075,-380.90836,507.0798
259,122.38546,-87.057144,508.31915
260,76.81498,-485.12222,507.29694
261,90.73781,-175.11626,506.43127
262,156.53555,-555.69977,505.6804
263,448.8512,147.91336,507.44434
264,106.543434,-275.88403,514.00934
265,208.61258,-286.5498,492.09515
266,490.5026,234.1031,506.34903
267,442.17462,193.46094,508.57477
268,239.21819,-75.400375,521.4456
269,458.065,169.56834,505.42984
270,413.40802,154.37292,506.67923
271,406.02817,93.27663,504.21408
272,224.42484,-102.94503,502.80188
273,348.664,50.90698,499.4819
274,443.17917,153.15184,501.6752
275,171.05156,-175.85262,499.55228
276,73.67863,-203.05974,506.33093
277,103.067406,-213.25328,512.9515
278,167.4389,-502.7265,504.39536
279,130.44075,-410.585,501.16058
280,107.1911,-126.95274,507.25778
281,218.6642,-42.551857,505.4918
282,120.003815,-320.83762,512.32477
283,106.06122,-96.70144,506.7052
284,213.33743,-241.0934,505.4402
285,274.0228,-115.728294,499.58826
286,202.43086,-226.62483,499.48877
287,113.62607,-141.60013,508.3042
288,137.46283,-76.97965,506.7922
289,70.46023,-277.07364,505.4766
290,45.05129,-295.8861,510.39627
291,440.23972,194.98203,508.3861
292,430.91315,173.33115,505.6006
293,458.62534,194.11569,512.35516
294,392.4702,73.983986,507.41953
295,391.99158,-283.19263,867.00543
296,63.193466,-362.92813,512.58856
297,72.65046,-121.07376,508.4037
298,162.29704,-67.09708,505.8198
299,203.55148,-280.06995,511.65295
300,420.29865,120.742256,499.05118
301,446.58438,209.74712,507.67523
302,160.49425,-338.84232,505.58655
303,377.18088,52.66343,507.8939
304,461.92236,213.87164,509.7901
305,137.85503,-514.23914,508.1312
306,438.43976,163.3576,505.96652
307,170.99275,-452.45526,505.82367
308,221.11226,-9.316996,506.78665
309,245.20741,23.575397,509.6884
310,462.90164,192.31158,502.92654
311,147.88002,-400.31326,512.3461
312,176.33286,-247.333,496.67548
313,437.1604,167.89505,512.0242
314,119.6722,-147.10124,506.05273
315,102.73415,-419.90994,499.12125
316,422.2787,132.63168,503.85797
317,63.685867,-352.1679,511.49585
318,440.25073,108.68374,504.76974
319,240.70433,-65.0037,505.95898
320,418.24554,58.39022,503.14938
321,171.48088,-108.88503,509.4474
322,165.60284,-484.69986,508.20334
323,289.42862,-78.711784,507.75952
324,192.84126,-13.629187,505.1335
325,439.71893,162.41927,501.8701
326,160.09705,-343.96094,503.2122
327,223.02719,-222.60152,499.9344
328,3.1726198,-355.60593,505.90945
329,96.74727,-489.1446,497.3026
330,128.49792,-235.91408,506.46793
331,-2.848895,-265.14706,510.00482
332,446.81274,118.50248,498.9645
333,183.14545,-233.40657,503.90894
334,155.3683,-149.48651,505.95853
335,-46.190845,-261.41043,505.78445
336,184.92519,-225.6207,561.44324
337,408.05026,89.61025,509.29376
338,177.82,-370.58154,519.7795
339,446.2876,150.97545,509.7407
340,174.05539,-358.55542,502.88675
341,432.1716,184.06517,506.2562
342,214.96579,-106.59246,504.8753
343,148.24188,-247.83195,507.02325
344,119.06358,-198.05186,503.84613
345,384.8192,-99.12177,506.1567
346,442.50888,185.82759,507.44757
347,226.121,-5.795978,502.84775
348,96.695366,-198.31528,507.61768
349,76.14778,-285.37888,508.1179
350,190.05206,-253.48824,507.2624
351,410.21603,146.53653,512.62744
352,432.55612,32.144215,497.65634
353,271.32367,-55.33696,503.27783
354,206.24445,-310.43054,508.62317
355,104.27921,-120.224365,506.76355
356,240.20018,-116.357994,507.61172
357,206.75465,-46.96128,505.51315
358,161.7461,-113.45566,503.45456
359,357.44754,7.5390706,504.18054
360,129.51549,-163.5958,504.75934
361,288.48926,-58.628044,496.2753
362,-22.667034,-334.8123,510.3977
363,119.33936,-551.77094,494.8946
364,154.4275,-466.5251,515.684
365,260.9533,-86.22,506.11887
366,-81.97552,-266.0807,505.984
367,245.871,-232.10374,511.05228
368,102.01032,-119.53961,507.39465
369,91.06037,-125.638596,509.28464
370,164.09181,-422.13498,506.391
371,420.453,179.23102,507.35303
372,109.762634,-338.54218,504.43655
373,233.84363,10.122532,509.97064
374,449.92844,197.42984,509.326
375,449.85196,183.04607,506.08493
376,594.27405,-495.5565,894.1304
377,52.98753,-118.53181,493.49112
378,182.60829,-87.42367,505.25128
379,446.1239,188.8191,501.67584
380,54.53465,-125.233955,504.51245
381,209.85858,-256.0374,503.08224
382,249.88264,-64.46763,504.0547
383,460.55795,138.81319,504.85925
384,60.587307,-291.0097,509.54694
385,457.10913,185.92522,511.41727
386,72.84812,-163.98247,508.59607
387,239.93764,-75.18087,495.0892
388,244.24438,-64.79447,505.78644
389,224.12282,-102.08752,508.16257
390,-42.815304,-337.13992,520.3999
391,239.31041,-80.25898,509.5913
392,379.38068,-66.340935,499.7882
393,297.02408,-129.46553,496.14276
394,412.1268,-19.173782,510.71765
395,103.63282,-118.32418,508.1028
396,163.62015,-321.65277,510.65613
397,173.31563,-441.23053,499.26013
398,127.32572,-271.649,498.39612
399,107.26477,-126.40765,506.9522
400,147.34969,-325.991,520.7488
401,165.41666,-308.94382,501.1291
402,108.23888,-116.06997,512.54736
403,100.71492,-123.61885,507.09692
404,279.55145,-11.978676,508.5629
405,455.0128,171.43709,504.19473
406,-27.955557,-602.10815,508.87338
407,474.94586,225.96193,505.08075
408,162.29765,-168.01451,499.24347
409,457.66745,175.44446,505.8678
410,58.607784,-144.8135,504.07523
411,350.38565,-130.3035,501.18182
412,80.95974,-340.43063,507.00974
413,204.49446,-456.9495,511.1044
414,84.7128,-441.75958,510.4089
415,145.50058,-177.01154,502.6629
416,271.42032,33.673447,510.91974
417,34.78935,-174.40895,508.94766
418,76.401115,-335.56482,506.20355
419,346.48767,78.45902,506.57983
420,154.73505,-286.07602,509.92932
421,117.87378,-241.53822,505.037
422,177.11392,-559.13434,506.89087
423,83.38971,-480.52194,502.98672
424,454.82803,164.87283,508.05026
425,169.06631,-223.31142,504.87488
426,417.51965,83.88948,505.16275
427,162.08026,-593.7645,512.74023
428,167.66884,-192.84828,506.5988
429,436.1835,179.14795,508.58917
430,384.51028,43.7267,503.38248
431,36.46113,-396.6996,506.05182
432,146.81956,-204.8644,467.1833
433,235.24219,-107.222694,506.5967
434,127.718376,-429.8198,507.4821
435,440.53766,96.4342,497.4496
436,445.05878,194.58696,508.30927
437,431.71564,94.88532,501.81168
438,46.77296,-143.8576,504.078
439,25.81387,-223.24696,502.6699
440,270.17422,-122.22246,510.0618
441,108.61106,-120.238304,507.4041
442,70.983246,-315.75656,506.8172
443,193.34483,-322.5243,501.26334
444,417.05948,146.93126,503.83167
445,97.98435,-186.20909,470.36813
446,167.19228,-114.52195,499.526
447,184.97168,-97.339226,502.1786
448,-38.364162,-309.34317,513.73114
449,291.68076,-212.80951,508.32028
450,-40.476482,-226.94196,509.31622
451,121.64977,-215.3824,504.72787
452,64.9264,-471.36707,507.6374
453,419.77448,142.63322,505.54532
454,142.18675,-527.57275,511.17154
455,213.22533,-515.6785,508.66608
456,67.29583,-402.09497,502.31332
457,178.99475,-92.17466,505.3456
458,166.77943,-461.6786,503.6739
459,209.71065,-337.18475,496.9446
460,354.35074,9.725252,501.58127
461,-4.1541586,-473.40002,507.97516
462,434.00098,21.380795,497.38885
463,15.499785,-214.54413,507.26074
464,331.649,-157.29494,508.41055
465,126.1341,-156.0608,505.22015
466,99.307816,-227.41702,507.9701
467,429.3203,171.80667,506.26102
468,53.375675,-409.5912,508.0819
469,190.1771,-377.96783,506.279
470,96.278175,-209.07388,508.11334
471,313.55463,-328.81833,502.11087
472,259.48874,12.012242,510.62732
473,179.05118,-556.3059,506.76273
474,355.55893,-100.94623,501.2959
475,149.34448,-395.177,506.92786
476,418.59613,8.201817,502.58017
477,121.75637,-195.82146,503.29004
478,102.90704,-119.61719,506.60413
479,150.97179,-324.39548,505.17456
480,437.029,156.60144,502.2233
481,166.1,-489.81226,513.3099
482,80.17224,-117.26414,503.87335
483,118.09957,-237.93268,505.35242
484,235.51599,9.283776,508.45074
485,-42.653187,-264.64075,504.69934
486,455.84094,200.28679,506.80518
487,228.31567,-51.710503,505.22125
488,426.63165,152.89099,503.75867
489,171.20857,-251.5328,499.30902
490,75.45615,-260.59232,508.28027
491,133.71948,-241.37343,508.12268
492,45.16157,-132.17496,509.6379
493,452.1264,205.0486,509.74796
494,80.82629,-144.20052,503.0317
495,438.09134,151.3833,504.44952
496,320.76294,6.3616652,500.15323
497,446.25684,199.48111,508.12552
498,428.9222,170.66814,507.87354
499,-67.93842,-226.439,506.51273
500,66.90417,-163.94554,507.7722
501,444.97192,197.76265,507.15936
502,497.9192,227.14117,506.40424
503,55.002937,-128.41463,511.11902
504,92.84381,-248.1678,512.5873
505,466.80014,203.06032,504.8011
506,458.1408,88.571724,504.11737
507,357.4966,-94.27366,502.47473
508,227.49187,-84.84496,502.05264
509,78.834236,-136.24464,509.2525
510,189.23659,-60.314407,505.04813
511,84.07472,-252.42056,504.5705
512,295.33368,46.51255,503.7785
513,133.71031,-87.46575,507.50903
514,126.10403,-422.0918,504.03098
515,37.944523,-123.947975,513.93146
516,457.47827,202.33902,501.56317
517,-29.242046,-330.5925,515.19104
518,205.65413,-473.61298,506.41754
519,85.653824,-108.05532,509.94986
520,96.08242,-448.0863,509.38773
521,367.20993,-15.657458,496.83328
522,485.901,231.53816,509.43552
523,101.25933,-209.25754,507.96442
524,495.47958,221.63376,510.42123
525,-48.776325,-347.62,517.67847
526,432.1627,190.3818,507.1869
527,342.4004,71.124054,509.05054
528,154.8959,-574.31586,512.7673
529,580.7162,156.52739,492.81012
530,197.51787,-285.75375,502.201
531,212.8887,-87.52737,511.19595
532,420.61255,42.05061,504.00638
533,440.28622,152.94041,505.58093
534,134.2802,-110.33283,506.01477
535,-37.798946,-184.25024,510.67368
536,449.09988,168.95592,507.33527
537,198.75873,-14.673056,512.5264
538,229.36592,-89.41052,500.46594
539,490.21246,221.5057,502.13074
540,96.56341,-513.95123,508.2615
541,177.89244,-231.8086,507.3859
542,294.50955,-78.751274,497.54547
543,112.83363,-229.17365,500.10156
544,470.8916,191.99565,507.03366
545,458.1921,189.93433,510.16153
546,28.100895,-154.98735,501.7552
547,375.6602,16.074654,500.86765
548,385.17813,87.17298,508.9039
549,226.63261,-75.07288,497.29166
550,223.7814,-20.660759,509.20532
551,427.45392,187.36954,506.4585
552,631.8291,-446.62015,1121.1364
553,62.695004,-362.61182,506.16776
554,3.981536,-278.6288,509.79428
555,124.14195,-222.88222,509.7447
556,225.98088,-256.53,503.9765
557,-94.20674,-317.0361,509.15656
558,464.75403,150.51762,511.38046
559,166.69315,-347.8875,503.94144
560,277.73004,-58.43592,508.15057
561,50.25194,-449.34372,507.29865
562,150.63036,-168.13687,510.09354
563,466.18817,206.3611,511.05814
564,296.69162,7.7678037,506.85245
565,460.38013,164.54356,506.59097
566,154.98264,-419.8929,507.7012
567,130.8121,-445.86517,505.00525
568,103.6757,-500.8607,508.37173
569,77.61834,-553.35645,508.97424
570,186.32076,-200.87651,502.84036
571,412.86185,46.66387,500.28955
572,45.837887,-177.46394,506.62427
573,440.61444,190.32735,506.31073
574,149.899,-183.82904,508.17365
575,124.4912,-470.49277,501.38788
576,93.08956,-297.32675,504.9339
577,-29.809183,-376.4166,512.0843
578,27.046667,-196.28046,507.97137
579,176.58754,-448.06833,508.66956
580,170.42805,-325.46198,505.36414
581,344.40292,-142.14833,495.47943
582,138.1999,-396.21884,507.35846
583,100.97495,-194.75117,504.0277
584,204.46329,-72.26672,506.97012
585,-44.44151,-192.57574,507.7453
586,167.03679,-199.27603,515.8854
587,412.25134,161.79895,503.14966
588,106.96727,-274.46527,502.9563
589,55.568012,-121.75632,506.67636
590,428.84042,55.425995,502.59244
591,169.05922,-365.5955,500.72055
592,295.4534,-133.71182,500.83826
593,167.36966,-449.45148,507.0094
594,430.4408,142.23079,502.88788
595,113.478745,-131.85216,504.63348
596,460.05185,124.485504,507.68323
597,147.59317,-173.96788,505.35114
598,262.91003,-83.42613,493.90253
599,166.84138,-524.13605,500.02612
600,105.33526,-120.34489,506.5374
601,82.7722,-119.278465,509.88437
602,239.11098,-371.66284,516.9143
603,123.51166,-456.9813,500.94482
604,463.1297,188.364,499.1521
605,388.3945,92.146904,504.51898
606,-47.10829,-307.54742,508.44
607,454.92404,207.34491,508.15594
608,226.56647,-42.25155,488.07315
609,506.32712,261.54608,504.93454
610,166.46626,-365.19742,503.97882
611,186.31128,-199.77586,505.99713
612,84.083275,-308.12656,506.27435
613,15.007327,-145.24841,506.6742
614,145.58035,-362.82,506.496
615,-210.70306,165.23903,-424.94373
616,482.2645,149.0635,494.8839
617,684.3164,206.63591,541.5537
618,221.23189,-63.544113,507.9017
619,404.91226,-75.591705,502.13605
620,64.05083,-358.88113,517.89185
621,105.0328,-219.69,509.64474
622,411.10275,-50.841988,494.4083
623,179.7159,-202.55162,506.33304
624,123.39455,-157.37367,504.41818
625,24.827562,-331.93936,505.7943
626,177.39894,-161.90762,503.96292
627,226.65721,-285.43124,500.77332
628,107.09634,-120.84371,505.9955
629,326.2708,43.67694,508.71933
630,162.67313,-246.09187,507.441
631,143.53609,-183.63982,512.1161
632,105.21925,-130.52846,510.29535
633,450.58182,180.68144,509.49066
634,93.12119,-461.78302,506.70966
635,322.15085,21.80827,507.29407
636,185.35574,-127.23678,493.54016
637,69.45147,-105.51379,506.8531
638,415.48154,149.63844,507.36893
639,457.52014,221.76488,505.46146
640,109.886475,-118.56097,506.82605
641,148.51004,-237.38637,506.39926
642,264.82584,42.874714,503.94556
643,145.64816,-247.87166,498.62558
644,243.0557,6.7463145,510.70453
645,209.49538,-370.18112,499.60046
646,150.70262,-78.71532,513.5851
647,154.71608,-160.28464,508.19946
648,434.42197,182.17584,507.84158
649,94.08666,-203.53781,505.39606
650,281.80606,-195.90971,501.6785
651,119.00907,-154.36705,503.69473
652,470.77075,213.86948,503.8777
653,429.99466,156.70183,506.7721
654,354.97437,-79.67632,501.81726
655,430.81934,161.20262,498.99155
656,106.89305,-187.9045,505.4039
657,163.35289,-501.50558,510.3802
658,441.68228,174.24548,509.3385
659,104.24075,-106.44684,506.2502
660,146.39323,-229.39697,503.2892
661,67.7488,-233.08603,503.70618
662,106.102234,-128.12407,507.86374
663,67.80291,-134.28716,507.05283
664,185.24533,-298.78082,503.84207
665,108.40629,-106.73686,509.63086
666,166.0825,-40.26873,509.60995
667,163.6595,-396.60666,507.07916
668,381.1135,62.275803,505.11673
669,120.41003,-404.41617,503.78677
670,259.5191,-80.834236,505.96582
671,70.956604,-138.79578,508.40973
672,102.89787,-566.939,509.32565
673,192.56804,-137.01514,502.69705
674,98.824455,-500.2711,492.2543
675,202.93248,-73.14286,506.61203
676,379.41916,1.1388925,501.7165
677,176.63579,-215.43993,506.68692
678,440.82132,137.94693,504.2904
679,76.58814,-117.70348,504.91888
680,454.82016,211.82167,508.42926
681,455.604,172.22821,503.14935
682,212.10712,-179.50456,509.64926
683,31.484568,-187.16336,506.61584
684,266.23093,31.01473,504.67874
685,174.44864,-306.9684,512.4376
686,478.78506,190.618,502.3751
687,469.93732,289.195,516.37964
688,351.03665,33.896103,505.97842
689,122.44194,-441.444,501.94437
690,204.55347,-341.93652,498.80582
691,50.283634,-252.04407,496.6281
692,445.43158,144.82196,504.8888
693,170.63884,-505.5136,503.18503
694,226.29749,-106.62357,504.17474
695,161.5591,-217.87291,504.6466
696,-19.256166,-276.68723,503.92792
697,435.12488,192.10251,505.91232
698,139.56248,-231.32707,507.6145
699,340.49646,-68.98106,506.70224
700,356.72205,15.240566,502.8618
701,-31.28071,-254.68724,500.89682
702,157.78796,-198.73567,501.3813
703,182.55743,-327.94107,508.80603
704,94.19412,-229.29985,505.59116
705,264.12704,-229.01663,500.22552
706,418.3282,155.64679,507.08167
707,183.86024,-181.0447,501.72256
708,400.5913,-6.3610826,500.26425
709,446.63083,205.54529,507.88336
710,252.57858,-4.781985,509.6453
711,152.5357,-325.94135,500.37225
712,447.32422,106.38753,496.4154
713,225.78912,10.17568,505.4352
714,459.19714,212.44258,510.0905
715,225.699,-71.57526,502.57285
716,306.17218,46.17963,513.75397
717,-115.71011,-268.96945,503.47342
718,98.81076,-361.42783,509.61404
719,156.55391,-236.70702,497.73685
720,340.82523,-101.2301,502.00095
721,164.51915,-213.57533,513.22076
722,475.64175,217.31659,505.61313
723,278.20258,-96.239265,505.35782
724,177.07304,-307.76086,509.02747
725,93.26839,-466.3603,505.6754
726,103.76875,-124.76933,507.47003
727,425.36874,131.87971,502.43405
728,176.61308,-309.9541,504.5527
729,186.46347,-209.76732,505.3071
730,87.738396,-125.08521,507.43262
731,419.07883,94.74076,501.60492
732,37.19469,-150.75035,507.58624
733,114.27455,-254.1507,501.9725
734,449.00717,200.24586,505.85504
735,159.22325,-460.82764,509.35904
736,119.57298,-121.06023,506.47617
737,425.01923,180.33041,506.36743
738,156.37622,-202.38988,511.85846
739,187.65613,-173.22423,501.4439
740,110.73077,-256.38892,499.64554
741,222.90678,-122.96326,512.81146
742,147.27545,-312.80978,505.8614
743,242.52385,-58.713913,505.1784
744,126.0443,-471.78775,502.68918
745,4.6136084,-278.3843,504.03564
746,5.6599874,-247.59644,507.0401
747,436.8609,190.42099,507.23993
748,224.34395,-344.86398,503.85858
749,139.8614,-91.02472,499.438
750,146.04013,-325.43127,509.19818
751,463.49188,172.93929,508.05783
752,95.44128,-535.1114,503.59552
753,396.67136,12.24998,504.20245
754,451.13312,202.51196,508.66254
755,98.65083,-328.46506,501.02917
756,8.684707,-437.4504,504.10196
757,23.642155,-236.41818,505.3822
758,170.23518,-191.79807,515.50696
759,-153.18138,-358.8037,503.3324
760,222.10025,-50.957844,509.35913
761,123.71217,-211.15628,503.40417
762,79.14139,-193.48247,507.21155
763,169.53737,-212.20358,502.48785
764,19.35684,-402.6133,506.87503
765,346.3898,-105.651146,506.00742
766,169.7665,-7.818868,510.143
767,337.33615,-31.678656,502.63733
768,107.65507,-125.75419,508.5822
769,151.7585,-329.79193,504.74368
770,152.62709,-80.05037,505.89273
771,268.46634,27.789234,511.67667
772,362.57452,-22.187334,502.44308
773,177.75613,-243.30669,509.72733
774,185.22952,-404.204,509.26108
775,89.46684,-131.36615,506.75766
776,98.32556,-242.58032,506.42133
777,450.10553,98.48242,502.91818
778,161.15176,-249.41374,499.04965
779,36.06191,-437.7983,504.47604
780,408.81598,146.01598,504.466
781,448.27637,184.72621,508.03595
782,61.270176,-216.88786,510.76416
783,369.02515,14.93236,503.74988
784,183.64418,-204.80315,504.7832
785,438.79068,163.29816,509.89294
786,400.23587,127.38312,506.39514
787,200.462,-566.6102,507.62585
788,413.16357,91.37216,511.35745
